Bathrooms,Bedrooms,Beds,LocationName,NumGuests,NumReviews,Price,Rating,latitude,longitude,zipcode,pop2016,pop2010,pop2000,cost_living_index (US avg. = 100),land_area (sq.mi.),water_area (sq.mi.),pop_density (people per mile),number of males,number of females,prop taxes paid 2016,median taxes (with mortgage,median taxes (no mortgage),median house value,median houshold income,median monthly owner costs (with mortgage),median monthly owner costs (no mortgage),median gross rent,median asking price for vacant for-sale home/condo,unemployment (%),Number of Homes,Count of Abnb,Density of Abnb (%),Average Abnb Price (by zipcode),Average NumReviews (by zipcode),Average Rating (by zipcode),Average Number of Bathrooms (by zipcode),Average Number of Bedrooms (by zipcode),Average Number of Beds (by zipcode),Average Number of Guests (by zipcode)
1,3,3,Philadelphia,5,79,149,Y,39.94077,-75.14629000000001,19147,39405,36228,32680,107.6,1.4,0.2,27998,19454,19950,0.7,2742,2077,357612,72963,1694,497,1255,395531,4.8,15762.0,257,1.6305037430000002,96.79377432,58.45045045,4.830188679,1.245136187,1.545454545,1.984435798,1.984435798
1,1,1,San Francisco,2,16,200,N,37.78913,-122.4106,94108,14914,13768,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149,7918,989261,48135,2932,1498,1166,1153123,3.9,5965.6,359,6.017835591,202.39705880000002,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
1,3,3,Philadelphia,5,177,71,N,39.94764,-75.17355,19103,23239,21908,19714,112.3,0.6,0.0,36367,10223,13015,0.9,5126,3242,521102,73681,2940,795,1601,362650,2.9,9295.6,105,1.1295666770000001,84.30392157,34.95588235,4.79,1.114285714,1.43902439,1.8761904759999999,1.8761904759999999
1,1,1,San Francisco,2,17,110,Y,37.75323,-122.43741000000001,94114,33984,31124,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677,3283,1278503,136895,3987,686,2024,1647458,2.9,13593.6,423,3.111758475,194.21167880000002,85.53246753,4.914728682,1.201946472,1.4210526319999999,1.532846715,1.532846715
1,1,1,Brooklyn,2,79,80,Y,40.6974,-73.92487,11221,85239,78895,76363,167.3,1.4,0.0,61619,41117,44121,0.4,2571,2704,677710,45160,2747,726,1296,777258,12.0,34095.6,77,0.225835592,57.14864865,47.73611111,4.731884058,1.263157895,1.028985507,1.363636364,1.363636364
1,1,2,Arlington,2,7,50,Y,38.862840000000006,-77.07621,20037,15504,14642,12642,127.5,0.6,0.3,24097,7071,8432,0.6,4203,4315,668720,75467,2696,1044,2091,1621072,2.9,6201.6,419,6.756320949,153.59223300000002,38.3728223,4.766536965,1.215827338,1.425,1.8949880669999999,1.8949880669999999
1,1,2,Brooklyn,3,13,64,N,40.67021,-73.92368,11233,73194,67053,61955,172.7,1.3,0.0,54302,32614,40577,0.4,2766,2996,676489,37166,2572,756,1152,746172,7.7,29277.6,161,0.549908462,66.03797468,39.34482759,4.669064748,1.298136646,1.24516129,1.757763975,1.757763975
1,1,1,Philadelphia,2,45,45,N,39.936820000000004,-75.18424,19146,37767,35113,35783,107.1,1.7,0.1,22353,17495,20270,0.4,1613,903,291129,54608,1803,395,1039,269196,6.7,15106.8,296,1.95938253,112.70242209999999,45.3805668,4.846311475,1.307432432,1.685314685,2.22972973,2.22972973
1,1,1,Seattle,2,18,150,N,47.62825,-122.3262,98102,24374,20756,19424,117.0,1.3,0.3,18802,13011,11363,0.8,4279,4550,521657,80565,2278,861,1393,613354,2.7,9749.6,217,2.2257323380000003,131.5,59.58510638,4.860655738,1.4074074069999998,1.544973545,1.7926267280000001,1.7926267280000001
2,1,1,San Francisco,2,159,95,Y,37.75207,-122.48433999999999,94122,62918,56023,55492,156.3,2.4,0.0,26616,30376,32541,0.6,7220,2917,970171,101119,3133,545,1860,852151,3.7,25167.2,129,0.512571919,150.8449612,73.62601626,4.868852459,1.1782945740000001,1.4471544719999998,1.8914728680000001,1.8914728680000001
1,1,1,San Francisco,2,39,169,N,37.78805,-122.44448,94115,35178,33021,33115,160.7,1.1,0.0,31529,16929,18248,0.7,9174,6070,1194039,101118,3868,1111,1837,531155,4.6,14071.2,251,1.78378532,222.47058819999998,68.61711712,4.879146919,1.266129032,1.587234043,2.004016064,2.004016064
1,1,1,Queens,2,13,55,Y,40.710359999999994,-73.78260999999999,11432,65613,60809,57045,160.2,2.1,0.0,30530,30977,34635,0.8,4751,4956,600682,54446,2591,882,1402,868083,7.9,26245.2,6,0.022861323,86.5,63.25,5.0,1.0,1.333333333,1.5,1.5
1,1,1,Seattle,2,16,44,Y,47.5186,-122.35056000000002,98106,26216,22873,23317,114.9,5.5,0.3,4769,12686,13530,0.8,2842,2941,339743,58029,1893,505,1114,195443,6.5,10486.4,77,0.7342844059999999,67.03896104,54.23529412,4.849206349,1.052631579,1.376811594,1.6883116880000002,1.6883116880000002
2,2,4,Miami,8,5,295,N,25.7279,-80.24149,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,55,1.039617242,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,East Elmhurst,2,18,45,Y,40.77107,-73.87559,11369,38365,38615,36110,158.4,1.1,0.0,35636,18928,19437,0.8,4149,4555,539748,54016,2672,807,1438,759335,6.1,15346.0,48,0.312785091,73.82978723,73.05128205,4.702702703,1.3541666669999999,1.145833333,1.5208333330000001,1.5208333330000001
1,1,2,New Orleans,2,16,50,Y,29.95267,-90.04122,70114,26238,22870,28385,98.2,4.9,0.7,5388,11917,14320,0.8,1599,899,160826,31232,1359,384,850,154328,11.8,10495.2,67,0.638387072,101.82089549999999,50.93939394,4.935483871000001,1.149253731,1.7121212119999998,2.507462687,2.507462687
1,1,1,San Diego,2,59,75,Y,32.743809999999996,-117.13251000000001,92104,46444,44414,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281,1746,551513,54187,2272,419,1189,346332,5.6,18577.6,391,2.1046852119999997,118.63116880000001,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1,1,1,Washington,2,3,85,Y,38.9066,-76.98931999999999,20002,60514,52370,49333,123.6,5.3,0.2,11513,29267,31246,0.5,2898,2016,598906,80499,2322,490,1421,591482,6.3,24205.6,168,0.6940542679999999,95.78443114,63.90506329,4.881410256000001,1.1130952379999999,1.294117647,1.803571429,1.803571429
1,1,1,Atlanta#3,2,15,90,Y,33.78075,-84.37969,30308,17280,15413,11796,98.0,1.6,0.0,10836,10075,7205,1.2,3155,2380,259718,59088,1713,665,1162,326958,4.6,6912.0,210,3.0381944439999997,141.4285714,36.27329193,4.880794702,1.285714286,1.494680851,1.9333333330000002,1.9333333330000002
1,1,1,San Diego,2,148,65,Y,32.75161,-117.14548,92104,46444,44414,47688,137.8,3.8,0.0,12271,23469,22975,0.5,3281,1746,551513,54187,2272,419,1189,346332,5.6,18577.6,391,2.1046852119999997,118.63116880000001,56.503125,4.920711974,1.153846154,1.51744186,1.792838875,1.792838875
1,2,2,Miami,4,70,60,N,25.85515,-80.21561,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,55,0.9110579659999999,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,New Orleans,2,55,55,N,29.96811,-90.05628,70116,11761,11507,16688,102.7,1.3,0.1,9105,6321,5440,0.8,2543,2041,276478,32017,1874,554,919,203035,10.7,4704.4,703,14.94345719,94.17191977,83.96723869,4.823667712,1.211126961,1.524242424,2.06685633,2.06685633
1,1,1,San Francisco,2,150,99,N,37.771390000000004,-122.44729,94117,43944,39169,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333,4956,1205027,127338,3789,906,1952,1173153,4.2,17577.6,458,2.6055889309999998,181.99544419999998,78.35,4.883838384,1.4279279280000001,1.4302884619999998,1.653932584,1.653932584
1,1,2,Brooklyn,3,170,50,N,40.7061,-73.9384,11206,87726,81677,69032,173.3,1.4,0.0,61156,42732,44993,0.5,2916,3254,621881,32858,2469,704,974,777055,9.6,35090.4,76,0.216583453,68.95945946,63.87323944,4.671428571,1.3866666669999999,1.070422535,1.368421053,1.368421053
1,2,4,San Diego,5,32,80,N,32.704679999999996,-117.11668,92113,58717,56066,47417,136.5,5.3,0.0,11145,31188,27530,0.6,1905,1241,315214,32287,1591,314,1044,366808,12.7,23486.8,67,0.285266618,87.36923077,65.48275862,4.781818182,1.208955224,1.4090909090000001,2.253731343,2.253731343
1,1,2,San Diego,4,86,55,Y,32.741,-117.17336999999999,92103,34358,31066,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955,3037,707677,75195,2675,654,1358,592272,3.8,13743.2,503,3.659991851,155.15230459999998,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
1,1,2,San Francisco,3,46,69,N,37.75132,-122.40721,94110,74565,69333,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115,3076,983378,101610,3197,534,1585,1501646,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1,1,2,Arlington,2,21,119,N,38.88097,-77.10422,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
2,3,4,Queens,6,3,160,Y,40.77317,-73.82405,11354,59390,54878,54329,159.8,2.2,0.0,27406,27991,31399,1.0,4910,4435,486251,45471,2295,731,1442,1555436,4.9,23756.0,61,0.256777235,95.05084746,18.53333333,4.6363636360000005,1.163934426,1.24137931,1.557377049,1.557377049
1,2,4,New Orleans,5,63,115,Y,29.9716,-90.1024,70119,37419,36228,50175,101.4,4.5,0.0,8368,19151,18268,0.6,1778,1139,244735,33708,1588,442,986,192284,6.8,14967.6,829,5.5386301079999996,109.84549879999999,49.68790637,4.878179384,1.249698432,1.84828496,2.343787696,2.343787696
1,1,1,San Francisco,2,77,46,N,37.769079999999995,-122.42031999999999,94103,26116,27170,23016,167.8,1.4,0.0,19259,15354,10763,0.9,7500,7701,814561,48054,3471,967,1064,921350,5.0,10446.4,150,1.4359013630000002,176.0,78.62307692,4.9375,1.22147651,1.174825175,1.3221476509999999,1.3221476509999999
1,1,1,Philadelphia,3,35,69,Y,39.94898,-75.17548000000001,19103,23239,21908,19714,112.3,0.6,0.0,36367,10223,13015,0.9,5126,3242,521102,73681,2940,795,1601,362650,2.9,9295.6,105,1.1295666770000001,84.30392157,34.95588235,4.79,1.114285714,1.43902439,1.8761904759999999,1.8761904759999999
1,1,1,San Francisco,2,212,115,Y,37.7582,-122.41983,94110,74565,69333,74633,155.3,2.3,0.0,32066,40024,34542,0.6,7115,3076,983378,101610,3197,534,1585,1501646,5.0,29826.0,461,1.545631328,162.1862528,75.53395785,4.891509434,1.23059867,1.4613583140000002,1.791574279,1.791574279
1,1,1,Arlington,2,6,83,N,38.88446,-77.10344,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,San Francisco,2,83,109,N,37.78546,-122.4085,94108,14914,13768,13716,175.6,0.3,0.0,55226,7145,7769,0.8,8149,7918,989261,48135,2932,1498,1166,1153123,3.9,5965.6,359,6.017835591,202.39705880000002,40.21862348,4.73940678,1.14159292,1.25,1.577259475,1.577259475
1,1,1,San Francisco,2,129,125,Y,37.7771,-122.43763,94117,43944,39169,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333,4956,1205027,127338,3789,906,1952,1173153,4.2,17577.6,458,2.6055889309999998,181.99544419999998,78.35,4.883838384,1.4279279280000001,1.4302884619999998,1.653932584,1.653932584
1,1,1,San Diego,2,204,95,Y,32.74219,-117.16001000000001,92103,34358,31066,30186,137.1,3.8,0.0,9123,17440,16918,0.7,4955,3037,707677,75195,2675,654,1358,592272,3.8,13743.2,503,3.659991851,155.15230459999998,49.58097686,4.882271468,1.357852883,1.665943601,2.1510934390000003,2.1510934390000003
2,1,1,Brooklyn,2,6,140,Y,40.635529999999996,-73.95987,11226,11761,26881,16688,161.2,1.3,0.0,80074,46345,5440,0.7,3964,4077,541413,46899,2503,862,1284,758292,7.3,4704.4,133,0.322043255,79.89393939,40.88695652,4.806306306000001,1.1578947370000001,1.26446281,1.706766917,1.706766917
2,2,3,Philadelphia,5,27,113,Y,39.938390000000005,-75.15075999999999,19147,39405,36228,32680,107.6,1.4,0.2,27998,19454,19950,0.7,2742,2077,357612,72963,1694,497,1255,395531,4.8,15762.0,257,1.6305037430000002,96.79377432,58.45045045,4.830188679,1.245136187,1.545454545,1.984435798,1.984435798
2,2,4,San Carlos,8,3,190,N,37.48845,-122.26591,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
2,2,2,Sunny Isles Beach,5,31,249,N,25.93785,-80.12122,33141,40307,35249,36545,111.9,2.3,0.0,17406,21026,19282,0.9,2806,2559,313216,43893,2038,804,1163,2404330,4.6,16122.8,829,5.141786786,123.44348889999999,25.91878981,4.756521739,1.507246377,1.754226268,2.5301932369999998,2.5301932369999998
1,1,2,Belmont,3,15,164,Y,37.52718,-122.27168999999999,94134,42274,40798,40134,155.2,2.4,0.0,17616,20688,21586,0.6,5453,1813,693470,69701,2553,415,1437,635000,6.8,16909.6,1101,6.51109429,154.094518,48.45338442,4.845794393,1.322878229,1.549407115,1.934862385,1.934862385
1,2,5,Miami,6,195,90,Y,25.80856,-80.1992,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,5,1.039617242,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,2,Washington,4,188,77,Y,38.89537,-76.98519,20002,60514,52370,49333,123.6,5.3,0.2,11513,29267,31246,0.5,2898,2016,598906,80499,2322,490,1421,591482,6.3,24205.6,168,0.6940542679999999,95.78443114,63.90506329,4.881410256000001,1.1130952379999999,1.294117647,1.803571429,1.803571429
1,1,2,Brooklyn,3,54,80,N,40.68401,-73.9457,11216,56616,54316,55775,169.8,0.9,0.0,60524,27095,29520,0.4,3151,3647,891034,54406,3048,842,1261,781271,8.1,22646.4,110,0.485728416,75.42056075,57.07,4.729591837,1.281818182,1.09,1.381818182,1.381818182
1,1,1,San Diego,2,30,175,Y,32.817009999999996,-117.26761,92037,39213,46781,42603,144.2,4.3,2.0,3001,18495,20718,0.6,8596,6399,1312466,106541,3822,1114,1873,1683614,3.8,15685.2,167,1.064697932,182.12025319999998,57.77564103,4.8815789469999995,1.5508982040000001,2.0872483219999998,2.8982035930000003,2.8982035930000003
2,3,3,New Orleans,6,5,47,Y,29.97297,-90.04078,70117,24945,23389,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307,607,177141,28440,1281,405,910,176336,7.9,9978.0,386,3.8685107239999996,106.58072920000001,73.79096045,4.8299711819999995,1.329015544,1.798941799,2.393782383,2.393782383
1,2,3,New Orleans,5,53,49,Y,29.962090000000003,-90.0346,70117,24945,23389,51252,99.8,5.5,0.8,4552,11913,13031,0.5,1307,607,177141,28440,1281,405,910,176336,7.9,9978.0,386,3.8685107239999996,106.58072920000001,73.79096045,4.8299711819999995,1.329015544,1.798941799,2.393782383,2.393782383
1,1,2,San Francisco,4,16,125,Y,37.75987,-122.47577,94122,62918,56023,55492,156.3,2.4,0.0,26616,30376,32541,0.6,7220,2917,970171,101119,3133,545,1860,852151,3.7,25167.2,129,0.512571919,150.8449612,73.62601626,4.868852459,1.1782945740000001,1.4471544719999998,1.8914728680000001,1.8914728680000001
1,1,1,Brooklyn,2,96,115,Y,40.67369,-73.96589,11238,54766,49262,48965,160.6,1.1,0.0,49533,25987,28778,0.4,3596,3200,845195,78900,2794,690,1613,940282,5.4,21906.4,91,0.415403718,100.3707865,60.625,4.879310345,1.0555555559999998,1.172413793,1.417582418,1.417582418
2,3,3,New Orleans,6,76,139,Y,29.95918,-90.11743,70118,36182,33008,36847,102.7,4.7,0.7,7724,16863,19318,0.9,3748,2036,348955,41945,2155,586,999,453518,7.2,14472.8,388,2.680891051,143.8441558,40.36936937,4.885350318,1.343669251,1.97574124,2.548969072,2.548969072
1,1,2,Queens,2,3,50,N,40.773540000000004,-73.82370999999999,11354,59390,54878,54329,159.8,2.2,0.0,27406,27991,31399,1.0,4910,4435,486251,45471,2295,731,1442,1555436,4.9,23756.0,61,0.256777235,95.05084746,18.53333333,4.6363636360000005,1.163934426,1.24137931,1.557377049,1.557377049
1,1,2,San Diego,2,10,58,Y,32.81057,-117.25771,92109,49124,45787,46071,140.7,7.6,0.2,6463,25677,23447,0.5,5213,2847,821665,74047,2760,593,1532,984403,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
1,1,1,Miami Springs,1,10,35,N,25.8123,-80.26986,33132,11596,11165,5322,114.1,1.7,1.5,6799,6803,4794,1.1,4922,5435,481478,72916,2660,1259,1893,530742,3.3,4638.4,55,0.100225268,115.1635572,37.41294643,4.791763792,1.317596567,1.5840336130000001,2.14504284,2.14504284
1,1,1,San Francisco,2,5,200,Y,37.77483,-122.43406,94117,43944,39169,38738,156.4,1.7,0.0,26041,23111,20833,0.6,8333,4956,1205027,127338,3789,906,1952,1173153,4.2,17577.6,458,2.6055889309999998,181.99544419999998,78.35,4.883838384,1.4279279280000001,1.4302884619999998,1.653932584,1.653932584
1,1,1,Flushing,2,166,59,N,40.75334,-73.81699,11355,83204,85871,83281,166.8,1.7,0.0,47850,39813,43390,0.8,4882,4616,585920,40046,2447,812,1351,531155,5.0,33281.6,82,0.246382385,83.62025316,40.24637681,4.707692308,1.160493827,1.217948718,1.62195122,1.62195122
1,1,2,Seattle,3,54,66,Y,47.685590000000005,-122.35863,98117,33150,31365,29667,116.9,3.9,0.6,8406,16443,16707,0.8,4648,4966,609006,99692,2420,717,1522,583000,3.3,13260.0,117,0.882352941,95.22222222,61.19626168,4.885,1.217391304,1.446428571,2.05982906,2.05982906
2,2,2,San Francisco,5,42,125,Y,37.751670000000004,-122.43185,94114,33984,31124,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677,3283,1278503,136895,3987,686,2024,1647458,2.9,13593.6,423,3.111758475,194.21167880000002,85.53246753,4.914728682,1.201946472,1.4210526319999999,1.532846715,1.532846715
1,1,1,San Diego,2,169,75,Y,32.79716,-117.23363,92109,49124,45787,46071,140.7,7.6,0.2,6463,25677,23447,0.5,5213,2847,821665,74047,2760,593,1532,984403,4.0,19649.6,656,3.3384903510000004,145.5595054,50.12617702,4.80990099,1.296183206,1.653130288,2.295731707,2.295731707
1,1,1,San Diego,2,55,90,Y,32.71647,-117.12978999999999,92102,45420,43267,47123,134.1,4.6,0.0,9799,23694,21727,0.5,2211,852,360942,44226,1667,326,1141,401922,5.7,18168.0,438,2.4108322319999997,130.0616114,53.12188366,4.85,1.240825688,1.6868686869999998,2.342465753,2.342465753
1,1,1,Brooklyn,2,81,99,Y,40.64689,-73.96048,11226,47181,20628,19682,161.2,1.3,0.0,80074,46345,5440,0.7,3964,4077,541413,46899,2503,862,1284,758292,7.3,9333.2,133,0.322043255,79.89393939,40.88695652,4.806306306000001,1.1578947370000001,1.26446281,1.706766917,1.706766917
1,1,1,Washington,2,224,48,Y,38.878659999999996,-76.98379,20003,29487,26454,23122,123.8,2.2,0.3,13144,15559,13928,0.5,4113,3131,771719,118469,2685,577,1848,730517,4.4,11794.8,410,3.476108115,127.74876850000001,54.34444444,4.9002890169999995,1.1960784309999999,1.4427083330000001,2.487804878,2.487804878
1,1,1,Brooklyn,4,4,40,N,40.61202,-73.98535,11204,80469,78134,74880,170.1,1.6,0.0,50643,39717,40752,0.7,5182,5590,807347,49090,2953,912,1304,505861,6.5,32187.6,18,0.055922155999999994,73.125,21.07142857,4.714285714,1.277777778,1.294117647,2.055555556,2.055555556
1,1,3,New Orleans,5,17,80,N,29.955070000000003,-90.07274,70112,2788,3655,6259,102.9,0.9,0.0,3197,1568,1219,0.6,2694,1724,351730,50536,1594,605,1343,327278,9.7,1115.2,562,0.146563095,91.77598566,42.84807692,4.769980507,1.227758007,1.337837838,1.9893238430000002,1.9893238430000002
1,1,2,New York,4,51,106,N,40.72828,-73.99898,10012,24887,24090,26000,169.4,0.3,0.0,76982,12790,12097,0.7,10587,3937,1467298,106039,3483,1279,2200,2955801,3.7,9954.8,122,1.225539438,179.3833333,49.72072072,4.724770642,1.06557377,1.315315315,1.680327869,1.680327869
1,2,2,Seattle,6,48,75,N,47.60468,-122.30321,98122,35953,31454,28790,118.8,2.3,1.2,15538,18846,17108,0.8,4192,4627,538305,68050,2322,748,1310,428862,2.9,14381.2,228,1.585403165,89.57079646,71.31162791,4.819905213,1.140350877,1.4230769230000002,1.73245614,1.73245614
1,1,1,Atlanta,2,6,75,Y,33.74635,-84.33436,30317,13265,11970,13981,97.1,3.5,0.0,3777,6269,6995,1.0,3071,1381,272815,63369,1736,457,950,245386,6.1,5306.0,75,1.4134941580000002,104.74324320000001,35.28070175,4.944444444,1.459459459,1.8450704230000001,2.146666667,2.146666667
2,1,1,New York,2,5,120,Y,40.75824,-73.96933,10022,30696,31924,30642,159.1,0.4,0.0,70344,13709,16985,1.0,8521,3582,1003357,128824,2955,1039,2466,1870110,3.1,12278.4,73,0.594540005,154.5342466,46.23809524,4.708333333,1.123287671,1.31372549,1.7808219180000002,1.7808219180000002
1,1,1,Brooklyn,4,27,117,Y,40.6459,-73.9642,11226,11761,59304,58867,161.2,1.3,0.0,80074,46345,5440,0.7,3964,4077,541413,46899,2503,862,1284,758292,7.3,24730.0,133,0.322043255,79.89393939,40.88695652,4.806306306000001,1.1578947370000001,1.26446281,1.706766917,1.706766917
2,1,1,Queens,2,31,55,Y,40.75427,-73.90646,11103,39418,38780,44321,162.7,0.7,0.0,55434,19569,19848,0.7,5805,5908,777823,65379,2765,968,1583,1153123,5.2,15767.2,93,0.589832056,86.94505495,44.49315068,4.742857143,1.1195652170000001,1.247191011,1.677419355,1.677419355
2,3,4,Arlington,7,8,130,Y,38.88577,-77.11309,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,Atlanta,2,13,70,N,33.80304,-84.4165,30318,49983,49736,53229,97.5,4.4,0.2,2454,26858,23126,0.9,2681,704,195566,45817,1626,393,1053,192009,7.5,19993.2,18,0.09003061,108.05555559999999,16.38461538,4.791666667,1.111111111,1.4375,1.7777777780000001,1.7777777780000001
1,1,1,Arlington,2,27,80,Y,38.875409999999995,-77.12125,20007,26793,26866,28818,125.9,3.0,0.5,8917,12773,14020,0.7,6618,7121,1011681,124468,3410,1257,1865,685283,3.2,10717.2,1265,11.80345613,168.866129,31.23350923,4.7877218930000005,1.254358162,1.4344600159999998,1.7169960469999999,1.7169960469999999
1,1,1,San Francisco,1,144,95,Y,37.76997,-122.42976999999999,94114,33984,31124,30574,156.5,1.4,0.0,23843,20028,13958,0.6,9677,3283,1278503,136895,3987,686,2024,1647458,2.9,13593.6,423,3.111758475,194.21167880000002,85.53246753,4.914728682,1.201946472,1.4210526319999999,1.532846715,1.532846715
1,2,2,Atlanta,4,6,135,Y,33.799459999999996,-84.39285,30309,23359,21845,18739,97.6,3.4,0.0,6834,12109,11249,1.1,3363,4348,310330,81549,1959,821,1243,346940,2.4,9343.6,190,2.033477461,131.0585106,28.44444444,4.881679388999999,1.3263157890000001,1.580838323,1.9684210530000001,1.9684210530000001
1,1,1,San Diego,2,6,35,Y,32.75178,-117.10172,92105,73767,69813,72994,134.0,5.6,0.0,13242,36115,37651,0.6,2361,1216,327867,39481,1627,364,1066,439115,8.6,29506.8,128,0.433798311,90.2734375,37.29126214,4.77173913,1.141732283,1.438596491,1.734375,1.734375
1,1,1,New Orleans,4,35,75,Y,29.918779999999998,-90.10914,70115,34248,31695,40287,102.1,3.9,0.6,8832,17038,17209,0.9,3992,3332,423985,57779,2268,695,1105,433344,4.6,13699.2,435,3.175367905,144.1786543,43.69554455,4.893483709,1.35862069,1.9046454769999999,2.524137931,2.524137931
